gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,0,1,0,47,1,0,19.65,973.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.007264356408769243
0,0,1,1,1,1,1,69.9,69.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.843454263514233
1,1,1,0,63,1,1,103.5,6479.4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.6005884840235161
1,1,0,0,72,1,1,107.4,7748.75,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.07860690386092543
1,0,0,0,40,1,1,20.6,827.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.002438293452442221
0,0,0,0,4,1,1,74.35,265.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8500552086471446
0,0,1,1,5,1,1,84.5,453.75,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6784284848840538
0,0,1,0,71,1,1,116.1,8310.55,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.07147647623786033
0,0,0,0,3,1,1,70.3,220.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7273897878776855
1,0,1,0,3,1,1,75.85,256.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.874660503095585
0,0,0,0,27,1,0,20.3,595.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.013014740108441947
1,0,1,0,41,1,0,20.65,875.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.014822068881425829
1,0,0,0,6,1,1,73.85,401.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7464563031179218
0,0,0,0,3,1,1,89.85,244.45,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.8186465139465574
1,0,1,0,60,1,1,94.1,5475.9,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.3941509355474775
0,1,1,0,57,1,1,89.85,4925.35,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5592903525832986
0,0,0,0,26,1,1,98.35,2515.3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7966613634312126
1,0,0,0,55,1,1,50.55,2832.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2307124302026827
0,0,0,0,1,1,1,20.2,20.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.585527006186265
0,0,0,0,49,1,1,66.15,3199.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.05873654573446746
1,0,1,1,6,1,0,55.9,365.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.29246759303685177
1,1,0,0,1,1,1,69.6,69.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9218518748352282
1,0,1,1,39,1,1,81.5,3107.3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3890106220326727
1,0,0,0,1,1,0,19.55,19.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.489290334903326
1,0,1,0,70,0,0,57.8,4039.3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.008549117337182655
1,0,0,0,1,1,1,49.95,49.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7028887385896513
1,0,1,0,13,0,1,48.75,633.4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.4523521229427219
1,0,1,1,65,1,1,90.45,5957.9,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.020100667461588683
0,1,0,0,21,1,1,104.35,2271.85,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.8163104920124973
1,0,0,0,50,0,0,39.7,1932.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.127848372139707
1,0,0,0,12,0,0,60.65,743.3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.260006628049509
0,0,0,0,26,1,0,75.5,2018.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.22490601252405548
1,1,0,0,2,0,1,30.4,78.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8240329318921077
1,1,0,0,46,1,1,69.1,3255.35,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.2124437336923572
1,0,1,0,46,1,1,108.9,4854.3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.2924697278515789
1,0,1,1,61,1,1,99.15,6010.05,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.5370790855790407
1,0,1,0,18,1,1,88.85,1594.75,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7503162931599394
0,0,0,0,19,1,0,69.6,1394.55,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.29428662326163463
0,0,1,1,13,1,1,74.4,896.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7096596528211444
0,0,1,1,13,1,0,24.5,343.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.08309292696775708
1,0,0,0,4,0,0,35.0,135.75,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5048411248351933
1,0,1,1,72,1,0,107.45,7576.7,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.07980953319923052
0,0,0,1,1,0,0,24.2,24.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6576660274714456
1,0,0,0,13,1,0,89.4,1132.35,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.6398190138220873
1,0,0,0,3,1,1,19.6,59.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.21453867774362556
0,0,0,0,3,1,0,85.7,256.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7445653873073055
1,1,0,0,9,1,1,90.1,816.8,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.884051527896575
0,0,1,1,20,1,1,90.2,1776.55,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.708344255505487
1,0,0,0,7,1,1,75.1,552.95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7814632396278808
0,1,0,0,1,1,1,69.75,69.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9156787374743948
1,0,0,0,23,1,1,93.5,2341.55,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7807681291175506
1,0,1,0,65,1,0,58.9,3857.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11187190866885248
1,0,1,1,52,1,0,19.35,1031.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.017577664399451038
0,0,0,0,3,1,1,50.25,152.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5601465915877204
1,0,1,0,6,1,1,90.75,512.25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.8882267558805808
0,0,1,0,4,1,0,70.5,294.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7859581905404757
0,0,1,0,44,1,1,84.8,3626.35,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40934849069359625
0,1,0,0,47,1,1,86.05,3865.6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.6331670808267539
1,0,0,0,6,0,0,50.95,307.6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.38969260759967367
0,0,0,0,7,1,0,96.2,639.7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.8852567245451638
0,0,0,0,53,1,1,73.9,3958.25,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.04825822032672722
1,0,0,0,3,1,0,44.75,148.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6931855121922134
0,0,0,1,6,1,0,19.55,128.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.11669431709151037
0,0,0,0,10,1,1,89.5,863.1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8399072600183544
1,0,1,1,25,1,1,89.15,2257.75,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.5306275147114655
1,0,0,0,45,1,1,89.3,4192.15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5926797565166622
1,0,1,0,3,1,0,94.9,273.2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.8836352855691874
0,0,0,0,2,1,1,79.85,152.45,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7588515728959542
1,0,0,0,7,1,0,19.9,173.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.1167497213130427
1,0,0,0,50,1,1,95.7,4729.75,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7349510607952374
1,0,1,1,67,1,1,100.25,6689.0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.26447252898139195
1,0,1,1,28,1,1,81.05,2227.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.6091481447921518
0,1,1,0,46,0,1,59.9,2816.65,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0.253267875520936
0,0,0,0,66,0,0,29.45,1983.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.16568290333514063
0,0,1,0,43,1,1,80.2,3581.6,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.3017147510530279
0,0,0,0,1,1,1,45.85,45.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.758628821967934
0,0,1,0,47,1,0,25.4,1139.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.09581654258374278
0,0,1,1,61,1,0,20.4,1226.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0205772008478522
1,0,1,1,34,1,0,20.65,716.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0725160535343493
0,0,0,0,1,1,1,19.3,19.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.40899096058723244
0,0,1,1,70,0,0,60.35,4138.7,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.16845961832498724
0,0,0,0,66,1,0,19.7,1253.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.03765716841804363
1,0,0,0,18,1,1,96.05,1740.7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7479857753999505
1,0,1,1,20,1,0,20.35,442.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.08057577035272759
0,0,1,1,34,0,0,30.4,938.65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23271247642867035
1,0,0,0,2,1,0,70.35,139.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8112602092532765
0,0,1,1,2,1,0,69.95,143.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7411703534040839
1,0,0,0,42,1,1,60.15,2421.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.13372327306113296
0,0,1,0,4,1,1,80.35,307.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.8661359505404984
1,0,1,0,6,1,1,105.3,545.2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.887192590003145
1,1,1,0,26,1,0,60.7,1597.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.24018243815440388
1,0,0,0,2,1,1,85.7,169.8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.904220197444958
1,0,1,0,47,1,1,98.75,4533.7,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.577399878951818
0,0,0,0,34,1,0,26.1,980.35,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.04949055817833518
0,1,1,0,57,1,1,95.25,5427.05,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4690345620599309
1,0,0,0,48,1,0,24.55,1203.95,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.048994607289657016
0,0,0,1,6,1,0,26.35,184.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.1556225179615261
1,1,0,0,7,1,1,48.2,340.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6419198607919455
0,0,0,0,1,1,1,70.35,70.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9314638474727797
1,0,1,1,69,1,1,64.15,4254.1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10106935658186358
1,0,0,0,39,1,0,20.7,762.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0056485933246042475
0,0,1,0,31,1,0,93.8,3019.5,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.5474055867428977
0,0,0,0,62,1,0,102.0,6529.25,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.1807964716178334
0,0,0,0,69,1,0,90.65,6322.1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.015140692380355803
1,0,0,0,4,1,1,105.65,443.9,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0.6259891444937918
0,0,0,0,32,1,1,20.05,614.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.016193007115315752
1,0,0,1,4,1,0,89.6,365.65,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.77352272641197
0,1,0,0,55,0,1,44.85,2479.05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.45429560904133304
1,0,0,0,1,1,1,55.4,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7605894816809972
1,1,0,0,59,1,1,89.75,5496.9,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3111746612565162
1,1,0,0,4,1,0,48.75,179.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.770611293323989
1,0,0,0,23,1,0,55.8,1327.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.15900833776732223
0,0,1,1,72,1,0,25.0,1738.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0
1,0,1,1,19,1,1,24.9,467.7,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.047506135980896806
0,0,1,1,62,1,1,24.25,1424.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.005272510788905006
0,0,1,1,72,1,1,114.05,8468.2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.028699977276002157
0,1,0,0,3,1,1,77.0,237.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8789639293238158
1,1,0,0,42,1,1,104.75,4323.45,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.6516731943057928
1,0,0,0,8,1,1,60.0,487.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5143757215888274
1,1,1,0,27,1,1,101.25,2754.45,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.584478664301343
1,0,0,0,1,1,1,74.5,74.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9296968743162072
1,1,0,0,4,1,1,99.8,442.85,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0.8321114592256077
1,0,0,0,1,1,0,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.5646225464929118
0,0,0,0,23,1,1,90.6,1943.2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.7280877159000003
0,0,0,0,39,0,1,48.95,1880.85,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.14997572821361282
1,1,1,0,33,1,1,80.6,2656.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.5982437623572457
0,1,1,0,44,1,0,88.4,3912.9,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0.30946388984730916
0,0,1,1,1,1,1,74.5,74.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9176035268617959
1,0,1,1,67,0,0,35.7,2545.7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0503248753300511
1,0,1,1,48,1,1,70.1,3238.4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.031677582938564625
0,0,1,1,6,1,0,19.45,113.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.07984463648983793
0,1,1,0,24,0,0,39.1,971.3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.5655763419359868
1,0,1,0,4,1,0,19.6,93.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.23173963366360645
0,0,0,0,4,1,0,19.7,117.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.07746474826769921
1,1,1,0,56,1,1,68.45,4014.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.1000382204247761
1,0,1,1,48,1,0,20.0,935.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.004616264928350472
0,0,1,1,45,1,0,54.65,2553.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02318206563214453
1,0,1,0,23,1,1,68.75,1689.45,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.10638104146327329
0,1,1,0,72,1,1,25.0,1802.55,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.009088158714547632
1,0,0,0,4,1,0,20.95,85.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.23246864204369236
1,0,1,0,54,1,0,106.55,5763.3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0.32631532504829436
0,0,1,0,48,1,1,111.45,5315.1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.48019955390137187
0,0,0,0,4,0,1,44.55,174.3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8306907547145564
1,1,0,0,7,1,1,64.95,493.65,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3821186203138675
1,0,0,0,30,1,1,48.8,1536.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2316350672625223
0,0,1,0,32,1,1,78.9,2447.95,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.636853370687532
0,0,1,1,65,1,0,19.9,1292.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0002494111963282804
0,0,1,0,14,1,0,44.6,641.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3851439679191882
0,0,1,1,35,1,0,20.05,746.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.013059707205482633
1,0,1,1,1,1,1,102.45,102.45,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7789305404737302
1,0,0,0,2,1,0,74.9,147.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.8297575374806792
1,0,1,1,1,1,0,20.0,20.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.510179503800656
0,0,0,0,1,1,1,18.85,18.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.2590525026621408
0,0,0,0,50,1,0,20.15,989.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.012952768015451852
1,1,0,0,2,1,0,81.5,162.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.8235680091075295
0,0,0,0,4,1,1,76.05,318.9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8539277148176865
0,1,0,0,25,1,1,89.5,2196.15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.7786441304738275
0,1,0,0,44,1,0,73.85,3122.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4734265515627877
0,0,0,0,18,1,0,19.0,348.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.21804248179800603
1,0,0,0,55,1,1,81.55,4509.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5362840851273176
0,0,0,1,10,1,0,24.8,223.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.2927243609333385
1,0,0,0,6,1,1,20.95,109.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.1263650243306443
0,0,1,1,1,1,0,80.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8793366015849449
0,0,0,0,41,1,1,55.7,2237.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25431248751410424
0,0,1,1,56,1,1,59.8,3457.45,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0100239136702331
0,0,1,0,71,1,1,108.55,7616.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.3184449468383217
1,0,1,1,24,1,0,19.9,533.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.03212249865129321
1,1,0,0,2,1,1,56.55,118.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6340055458896634
1,0,0,0,3,1,0,64.6,174.2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6518684930524136
1,0,1,0,71,1,1,24.45,1681.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0035588108573890564
0,0,0,0,9,1,1,18.95,185.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.1429293769706923
0,1,1,0,53,1,1,103.85,5485.5,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.697633712709417
0,0,1,1,60,1,1,79.05,4663.4,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.12259452726454212
1,0,1,1,71,1,1,95.75,6849.4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.13799869432390915
1,1,0,0,22,1,0,81.7,1820.9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5139731389167297
1,0,0,0,39,1,1,80.45,3201.55,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.24937851349041767
